Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778342976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778342977,5,,Aggregated,0.000000,0.000000,200,210,230,230,230,230,230,230,230,230,230,16,0,200,136.81215638644062,2.1396250231191516,233.1369169987738,55.125
1778342978,10,,Aggregated,0.000000,0.000000,14,200,210,230,230,230,240,240,240,240,240,41,0,14,108.61238110924094,2.1396250231191516,236.73841601703316,65.48780487804878
1778342979,15,,Aggregated,15.000000,0.000000,11,200,210,220,230,230,230,240,240,240,240,71,0,11,94.46206276508337,2.120541990734637,236.73841601703316,71.43661971830986
1778342980,20,,Aggregated,16.500000,0.000000,10,200,210,220,230,230,240,240,240,240,240,109,0,10,84.30199691312336,2.120541990734637,240.18487508874387,75.9908256880734
1778342981,20,,Aggregated,21.333333,0.000000,9,12,200,200,230,230,240,240,240,240,240,142,0,9,66.51634504218441,2.120541990734637,240.18487508874387,74.88732394366197
1778342982,20,,Aggregated,22.250000,0.000000,8,11,15,200,220,230,240,240,240,240,240,169,0,8,56.904620545387225,2.120541990734637,240.18487508874387,74.81656804733728
1778342983,20,,Aggregated,24.800000,0.000000,8,10,13,19,220,230,230,240,240,240,240,201,0,8,49.049343457978345,2.120541990734637,240.18487508874387,75.42288557213931
1778342984,20,,Aggregated,25.500000,0.000000,8,10,12,14,220,230,230,240,240,240,240,232,0,8,43.45581750686537,2.120541990734637,240.18487508874387,81.26724137931035
1778342985,20,,Aggregated,25.714286,0.000000,8,10,11,13,210,230,230,240,240,240,240,262,0,8,39.42878862428799,2.120541990734637,240.18487508874387,87.19847328244275
1778342986,20,,Aggregated,27.000000,0.000000,8,10,11,13,200,230,230,240,240,240,240,292,0,8,36.253225579794034,2.120541990734637,240.18487508874387,91.61643835616438
1778342987,20,,Aggregated,27.111111,0.000000,8,10,11,12,200,220,230,240,240,240,240,321,0,8,33.770689495978445,2.120541990734637,240.18487508874387,94.0778816199377
1778342988,20,,Aggregated,27.600000,0.000000,8,10,11,12,200,220,230,240,240,240,240,358,0,8,31.11771284960283,2.120541990734637,240.18487508874387,97.64245810055866
1778342989,20,,Aggregated,29.700000,0.000000,8,10,11,12,190,220,230,240,240,240,240,392,0,8,29.11953548740415,2.120541990734637,240.18487508874387,100.9438775510204
1778342990,20,,Aggregated,30.700000,0.000000,8,10,11,12,17,220,230,230,240,240,240,423,0,8,27.618546882945928,2.120541990734637,240.18487508874387,104.74940898345153
1778342991,20,,Aggregated,30.900000,0.000000,8,10,11,11,15,220,230,230,240,240,240,451,0,8,26.399514597361524,2.120541990734637,240.18487508874387,112.04212860310422
1778342992,20,,Aggregated,31.400000,0.000000,8,10,11,11,14,220,230,230,240,240,240,485,0,8,25.07701804213341,2.120541990734637,240.18487508874387,118.62886597938144
1778342993,20,,Aggregated,31.200000,0.000000,8,10,11,11,14,210,230,230,240,240,240,523,0,8,23.892458733954747,2.120541990734637,240.18487508874387,125.20841300191205
1778342994,20,,Aggregated,31.400000,0.000000,8,10,11,11,14,210,230,230,240,240,240,554,0,8,22.993281817766384,2.120541990734637,240.18487508874387,128.96028880866427
1778342995,20,,Aggregated,32.200000,0.000000,8,10,11,11,14,200,230,230,240,240,240,590,0,8,22.04920770363661,2.120541990734637,240.18487508874387,136.07627118644066
1778342996,20,,Aggregated,32.300000,0.000000,8,10,10,11,14,200,230,230,240,240,240,617,0,8,21.49314236335873,2.120541990734637,240.18487508874387,136.55591572123177
1778342997,20,,Aggregated,33.000000,0.000000,8,10,10,11,14,200,230,230,240,240,240,654,0,8,20.78767770004889,2.120541990734637,240.18487508874387,145.3960244648318
1778342998,20,,Aggregated,32.600000,0.000000,8,10,10,11,14,200,230,230,240,240,240,683,0,8,20.300198220245615,2.120541990734637,240.18487508874387,155.43777452415813
1778342999,20,,Aggregated,32.400000,0.000000,8,10,10,11,14,200,230,230,240,240,240,715,0,8,19.781275538050316,2.120541990734637,240.18487508874387,162.62517482517484
1778343000,20,,Aggregated,32.700000,0.000000,8,10,10,11,14,200,230,230,240,240,240,744,0,8,19.285417966931426,2.120541990734637,240.18487508874387,167.97177419354838
1778343001,20,,Aggregated,32.200000,0.000000,8,10,10,11,13,190,230,230,240,240,240,771,0,8,18.918787088455336,2.120541990734637,240.18487508874387,173.38002594033722
